video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,44,True,False,0.0,0.0,0.0,-0.0155750811100006,0.0308727025985717,-0.0077994876878903,-0.0251912772655487,0.0639857053756713,-0.0192578124220118,-0.0268814563751221,0.0858937501907348,-0.0310774898494229,-0.0245303809642792,0.1003847122192382,-0.0436818437988505,-0.0296978056430817,0.044180691242218,-0.0242244029755339,-0.0225005447864533,0.0814318060874939,-0.0371900188143,-0.0145754516124725,0.1006737947463989,-0.0461253809149012,-0.0086523592472076,0.1138041615486145,-0.0514941798860774,-0.0154146552085877,0.0268034934997558,-0.0257745987142072,-0.0045038461685181,0.0609933137893676,-0.0354853967542395,0.0022826194763183,0.0834921598434448,-0.0383719975466475,0.0056512951850891,0.1000360250473022,-0.041374246251081,0.0007837712764739,0.0097127556800842,-0.0272715600545153,0.0112033188343048,0.0422701835632324,-0.0359953070397124,0.0133904814720153,0.0647151470184326,-0.0355231562967048,0.0124085843563079,0.081426203250885,-0.03505378834555,0.0164439678192138,-0.0044152736663818,-0.0295660892839179,0.023285835981369,0.0248893499374389,-0.0339446651155696,0.023508071899414,0.0446886420249938,-0.0322174268181071,0.0214784741401671,0.059244155883789,-0.0312736058945403,0.0,0.0,0.0,0.01769520342349995,-0.018392398953437777,-0.0041777400724257,0.029982820153236327,-0.028484925627708373,-0.009985969688803225,0.03790427744388575,-0.03215558826923367,-0.015891777638405775,0.04247232526540748,-0.031847849488258306,-0.021311886429846525,0.023197941482067053,-0.0470454692840576,-0.01530257990403495,0.03408357501029965,-0.04136014729738233,-0.026787344653219226,0.0389220565557479,-0.017364040017128005,-0.03316893177858023,0.03996147960424415,0.003307104110717822,-0.03627299359819315,0.0096280649304389,-0.039007321000099175,-0.01834233925497555,0.022902324795722875,-0.021284669637679998,-0.029152208760440574,0.029901094734668652,0.00702507793903355,-0.031748095814198546,0.032749198377132326,0.0280861854553223,-0.0326237639487388,-0.0017334520816802749,-0.025415644049644477,-0.021721820633918275,0.01190733164548865,0.0011281818151474554,-0.031102761447489496,0.019323572516441224,0.025294423103332575,-0.030222584780365498,0.023540467023849453,0.04144419729709617,-0.0284170939662161,-0.01065941154956815,-0.007872760295867899,-0.025394236490190323,-0.0014245361089706998,0.018333166837692323,-0.030929466530740527,0.004053838551044425,0.033490270376205396,-0.0296679221168759,0.0075175613164901005,0.04162640869617457,-0.027987176839322125
0403(77).mp4,45,True,False,0.0,0.0,0.0,-0.0146507620811462,-0.018105149269104,-0.0144425323596237,-0.0291094779968261,-0.0224950909614563,-0.0246008104076622,-0.0363602042198181,-0.0082928538322448,-0.0315290699144838,-0.037608802318573,0.0089935064315795,-0.0381245250245569,-0.0098037719726562,-0.0176752805709838,-0.0337581830462453,-0.0185388326644897,0.0170418620109558,-0.0439004609724519,-0.023766279220581,0.0391097068786621,-0.0476947585484026,-0.0267732143402099,0.0571526288986206,-0.0494742179652689,0.002720296382904,0.0003679990768432,-0.0301096672555444,-0.0094333291053771,0.0424031615257263,-0.0391181568047044,-0.0172197818756103,0.0670772194862365,-0.0407142462572096,-0.0220881700515747,0.0838660597801208,-0.0420367652913568,0.0100420117378234,0.0182971954345703,-0.0262534050634143,-0.0032759308815002,0.0557770729064941,-0.033382357134485,-0.0117105245590209,0.076896071434021,-0.0344169596573351,-0.0171010494232177,0.091899037361145,-0.035132044031286,0.0132741332054138,0.0350489616394043,-0.0231421133866546,0.0021987557411193,0.062176764011383,-0.0280752843609092,-0.006092369556427,0.0783548355102539,-0.029172753020191,-0.0117322206497192,0.0907245874404907,-0.0301303519299266,0.0,0.0,0.0,0.0184428393840789,-0.00914785265922545,-0.00601681392281,0.03193205595016475,-0.006078630685806247,-0.01205876388693845,0.0395991206169128,0.002232283353805556,-0.01736022078538925,0.04378826916217795,0.01195523142814639,-0.02219701943094525,0.0237265974283218,-0.0187494158744812,-0.0188806277058521,0.0329577624797821,0.000832095742225647,-0.02968079702104125,0.0375026166439056,0.02657249569892879,-0.03511141532207525,0.039210394024848896,0.048066318035125746,-0.0377130369945863,0.0095256716012954,-0.010367900133132948,-0.0204726384311417,0.02087959647178645,0.018331706523895305,-0.03047172923679145,0.027404919266700703,0.0485307276248932,-0.0329965363546709,0.03081692755222315,0.07138502597808839,-0.034119891124914,-0.00220921635627745,0.001277178525924648,-0.02222090692366155,0.0086617618799209,0.03424826264381411,-0.030915439251015496,0.01514238119125355,0.05973613262176515,-0.0309383041515449,0.0196179151535034,0.07764902710914605,-0.0299328315361837,-0.011247575283050499,0.0150272250175476,-0.024273291352341547,-0.0039195418357849,0.04517567157745365,-0.029992800328085753,0.0011648684740066502,0.0624706149101257,-0.0296591931312779,0.0051813721656799,0.07308718562126156,-0.028660758520613047
0403(77).mp4,46,True,False,0.0,0.0,0.0,-0.0137534737586975,0.001274287700653,-0.016845456363768,-0.0218713283538818,0.0138848423957824,-0.0288432268818325,-0.0249502658843994,0.0388343334197998,-0.0377949281056828,-0.0255212783813476,0.064652144908905,-0.0465524597485966,0.0005207657814025,0.003912329673767,-0.0316500729342407,-0.0015059113502502,0.0464662313461303,-0.0425842991491264,-0.0043572783470153,0.0759809017181396,-0.048294800372929,-0.007530927658081,0.1001870036125183,-0.0519499620815224,0.0156965255737304,0.0156137943267822,-0.0275410050918764,0.010888934135437,0.0639216303825378,-0.0366709037145084,0.0042764544486999,0.0926157236099243,-0.0391829451938576,-0.0003605484962463,0.1122429966926574,-0.0412296643873161,0.0237205028533935,0.0296553373336792,-0.0237827869524664,0.0200383067131042,0.073612093925476,-0.0318162097056812,0.0139954090118408,0.096838355064392,-0.0326736038943237,0.0088830590248107,0.1124402284622192,-0.0330024762471623,0.0270664691925048,0.0432207584381103,-0.0212556748112148,0.0248981714248657,0.0735412836074829,-0.0274415528794235,0.0200331211090087,0.0928957462310791,-0.0279720547070211,0.0154058337211608,0.1072615385055542,-0.0278307451327747,0.0,0.0,0.0,0.01919047534465785,9.669363498687397e-05,-0.007855887773194301,0.03388129174709317,0.016327664256095872,-0.014131558085073674,0.04129396378993985,0.03662015497684479,-0.018828663932372723,0.04510421305894842,0.055758312344551086,-0.023082152432043975,0.024255253374576548,0.009546637535095201,-0.02245867550766925,0.03183194994926455,0.04302433878183362,-0.032574249388863274,0.0360831767320633,0.07050903141498559,-0.03705389886557028,0.03845930844545365,0.09282553195953366,-0.03915308039097945,0.0094232782721519,0.018271520733833285,-0.02260293760730785,0.018856868147850023,0.05794808268547061,-0.031791249713142324,0.02490874379873275,0.09003637731075285,-0.03424497689514325,0.028884656727313975,0.11468386650085448,-0.0356160183010892,-0.002684980630874625,0.027970001101493773,-0.022719993213404826,0.0054161921143531504,0.06736834347248075,-0.0307281170545415,0.010961189866065875,0.09417784214019773,-0.0316540235227243,0.01569536328315735,0.11385385692119593,-0.031448569106151306,-0.01183573901653285,0.0379272103309631,-0.023152346214492775,-0.006414547562599099,0.07201817631721498,-0.029056134125430975,-0.0017241016030311246,0.09145095944404599,-0.0296504641456799,0.0028451830148697003,0.10454796254634853,-0.029334340201903973
0403(77).mp4,47,True,True,0.0,0.0,0.0,-0.0116556882858276,0.0143553614616394,-0.0153185358253579,-0.0181819796562194,0.0416992902755737,-0.026528367398427,-0.0208017230033874,0.0702671408653259,-0.0348895523679714,-0.02389657497406,0.0968551039695739,-0.043024409188078,0.0071356892585754,0.0474125146865844,-0.0288427859527331,0.0006119608879089,0.0895176529884338,-0.0410428117943268,-0.0029903650283813,0.1180917024612426,-0.048597830904768,-0.0061553716659545,0.1386458277702331,-0.0532707419229012,0.019312560558319,0.0548502802848815,-0.0250302810204487,0.0120267271995544,0.1027419567108154,-0.033883053435133,0.0067062377929687,0.1309328079223632,-0.036703850699709,0.0028296113014221,0.1500456929206848,-0.0391757260990601,0.0254614353179931,0.0620468258857727,-0.0218001153302651,0.0195520520210266,0.1060988306999206,-0.0293168142420512,0.0146847963333129,0.1300500631332397,-0.0308436747622948,0.0106788873672485,0.1469170451164245,-0.0318408418429356,0.0271865725517272,0.0672248005867004,-0.0197066009027224,0.0248612761497497,0.1010994911193847,-0.0252471301687222,0.0212998390197753,0.1215330362319946,-0.0264883410168152,0.0176479220390319,0.1358985304832458,-0.0270731911045771,0.0,0.0,0.0,0.0199381113052368,0.0093412399291992,-0.0096949616235786,0.0358305275440216,0.038733959197998,-0.0162043522832089,0.0429888069629669,0.071008026599884,-0.0202971070793562,0.0464201569557189,0.0995613932609558,-0.0239672854331427,0.0247839093208313,0.0378426909446716,-0.0260367233094864,0.030706137418747,0.0852165818214416,-0.0354677017566853,0.034663736820221,0.1144455671310424,-0.0389963824090653,0.0377082228660584,0.1375847458839416,-0.0405931237873726,0.0093208849430084,0.0469109416007995,-0.024733236783474,0.0168341398239136,0.0975644588470459,-0.0331107701894932,0.0224125683307648,0.1315420269966125,-0.0354934174356156,0.0269523859024048,0.1579827070236206,-0.0371121454772644,-0.0031607449054718,0.0546628236770629,-0.0232190795031481,0.0021706223487854,0.1004884243011474,-0.0305407948580675,0.0067799985408782,0.1286195516586303,-0.0323697428939037,0.0117728114128113,0.1500586867332458,-0.0329643066761189,-0.0124239027500152,0.0608271956443786,-0.022031401076644,-0.0089095532894133,0.0988606810569763,-0.0281194679227762,-0.0046130716800689,0.1204313039779663,-0.0296417351600819,0.0005089938640595,0.1360087394714355,-0.0300079218831949
0403(77).mp4,48,True,True,0.0,0.0,0.0,-0.0065279603004455,0.0373441576957702,-0.0016332874776025,-0.0118576288223266,0.0755192637443542,-0.00667847001489,-0.0175611972808837,0.1048145294189453,-0.0119996048280199,-0.0226134657859802,0.1315761804580688,-0.0182142281674941,0.004125952720642,0.0859302282333374,-0.0095406347655852,0.0007086396217346,0.1240822076797485,-0.0184840379052957,-0.0012257099151611,0.1556286215782165,-0.02552204446431,-0.00303316116333,0.1794508099555969,-0.0299156183147033,0.0124629139900207,0.0780168175697326,-0.0122986664765676,0.0096269249916076,0.1187265515327453,-0.0190976099812587,0.0074823498725891,0.1495760083198547,-0.0236139321469863,0.0054394006729125,0.1736345291137695,-0.0269710687690576,0.0171979069709777,0.0676127076148986,-0.0149333053969939,0.0161545872688293,0.10694420337677,-0.0202078079574903,0.0148797631263732,0.1359022855758667,-0.0214409703158935,0.0133553743362426,0.1587288975715637,-0.022412596806248,0.0184006690979003,0.0539314746856689,-0.0175742884867986,0.0175302624702453,0.0851452350616455,-0.0208261595809062,0.0161944031715393,0.1079410910606384,-0.0202555456900199,0.0150067210197448,0.125936210155487,-0.0197944311195214,0.0,0.0,0.0,0.0208274722099303,0.0220956206321716,-0.003995927366688,0.0340171754360199,0.0523838996887207,-0.0067285414219639,0.038845658302307,0.0840261578559875,-0.0083274034217737,0.0397484004497528,0.108406662940979,-0.0098612218529723,0.0225529372692107,0.0538704395294189,-0.0114970750541232,0.0267217159271239,0.0901382565498352,-0.0161884383664272,0.0293856859207152,0.1139697432518005,-0.0189911381707332,0.0327856540679931,0.1337050199508667,-0.0209035755500934,0.0090181529521942,0.0609673261642456,-0.011861455942764,0.0102244913578032,0.0967984199523925,-0.0161342484311006,0.0126072168350219,0.1241328716278076,-0.0188285031721733,0.0160191357135772,0.1462782025337219,-0.0211374809399984,-0.0020694136619567,0.0663723349571228,-0.0120072815001748,-0.0027766227722167,0.101578414440155,-0.0161589098528764,-0.0007333159446716,0.128850519657135,-0.0185651400492332,0.0021628439426422,0.1501410603523254,-0.0201927063421152,-0.010047197341919,0.0693058967590332,-0.0121634652272604,-0.0114428102970123,0.1013144254684448,-0.0158283369050167,-0.0107373297214508,0.1246209740638732,-0.0173924223885677,-0.0099386870861054,0.1432929039001464,-0.0183226925686738
0403(77).mp4,49,False,False,0.0,0.0,0.0,-0.01303103566169735,0.02508839964866635,-0.0069625388229112,-0.0213762521743774,0.062122642993927,-0.0118978297201763,-0.026485323905944748,0.09453907608985895,-0.0155661049162815,-0.029331207275390597,0.12391063570976245,-0.019522262164748748,-0.0031940340995789,0.07791972160339361,-0.014336466216839351,-0.00663059949874875,0.12102919816970814,-0.0217588603360425,-0.010637462139129599,0.1482421457767485,-0.0262977540356885,-0.0141309201717376,0.16679826378822327,-0.028760516443647,0.007863104343414251,0.07567414641380299,-0.01328080416227085,0.00601050257682795,0.12027901411056516,-0.0192392853883873,0.0016447901725769,0.14759090542793268,-0.02231002728024825,-0.002367943525314351,0.16673380136489865,-0.024461419680512998,0.0148515403270721,0.07003539800643921,-0.0123614840073357,0.0150956511497497,0.11195212602615351,-0.0171573789654146,0.01195189356803885,0.13767045736312866,-0.0186923084644447,0.008383482694625799,0.15653368830680844,-0.019650344164467898,0.0180393457412719,0.06185558438301075,-0.011806064644254299,0.01986891031265255,0.09645003080368045,-0.01552509645501475,0.0182591080665588,0.11872193217277525,-0.016328075793928948,0.0158486068248748,0.13503298163413996,-0.01662509365508655,0.0,0.0,0.0,0.020880058407783397,0.01642984151840205,-0.0073680981294241,0.0343182235956192,0.04771235585212705,-0.011600380414071302,0.03861510753631585,0.0823270678520202,-0.0138757658422914,0.03933477401733395,0.1101656258106232,-0.01556392631018425,0.019827812910079852,0.05138188600540155,-0.0179265836485651,0.02439650893211355,0.0943733155727387,-0.0239862884626713,0.0291140228509902,0.11963269114494315,-0.02583419263819125,0.033387929201126,0.13750359416007996,-0.026480843429359448,0.0052628964185714,0.059147417545318604,-0.0164396549806919,0.00883008539676655,0.10365480184555054,-0.0222688989014354,0.01411229372024525,0.1306507885456085,-0.0230580858186808,0.018750607967376598,0.1486698985099792,-0.023356588673683648,-0.0062384903430938495,0.0654813349246979,-0.01487935113245515,-0.0047005116939544,0.10826471447944636,-0.02056149684348965,0.0005373656749725,0.13237392902374256,-0.020662599359544752,0.0052725821733474,0.14802765846252441,-0.019823141512366797,-0.0144195258617401,0.0693499743938446,-0.0135555333689776,-0.0146144777536392,0.1071257591247559,-0.018123750691207897,-0.0111287087202072,0.1275170743465423,-0.018392695230337652,-0.007614329457283,0.14005848765373224,-0.017707851831707
0403(77).mp4,50,True,True,0.0,0.0,0.0,-0.0195341110229492,0.0128326416015625,-0.0122917901682199,-0.0308948755264282,0.0487260222434998,-0.0171171894254626,-0.0354094505310058,0.0842636227607726,-0.0191326050045431,-0.036048948764801,0.1162450909614561,-0.0208302961620034,-0.0105140209197998,0.0699092149734498,-0.0191322976680935,-0.0139698386192321,0.1179761886596678,-0.0250336827667893,-0.0200492143630981,0.1408556699752805,-0.027073463607067,-0.0252286791801452,0.1541457176208496,-0.0276054145725907,0.0032632946968078,0.0733314752578734,-0.0142629418479741,0.0023940801620483,0.121831476688385,-0.0193809607955159,-0.0041927695274353,0.1456058025360107,-0.0210061224135102,-0.0101752877235412,0.1598330736160278,-0.0219517705919684,0.0125051736831665,0.0724580883979798,-0.0097896626176775,0.0140367150306701,0.116960048675537,-0.0141069499733389,0.0090240240097045,0.1394386291503906,-0.0159436466129959,0.003411591053009,0.1543384790420532,-0.0168880915226878,0.0176780223846435,0.0697796940803526,-0.00603784080171,0.0222075581550598,0.1077548265457154,-0.0102240333291233,0.0203238129615783,0.1295027732849121,-0.012400605897838,0.0166904926300048,0.1441297531127929,-0.0134557561906517,0.0,0.0,0.0,0.0209326446056365,0.0107640624046325,-0.0107402688921602,0.0346192717552185,0.0430408120155334,-0.0164722194061787,0.0383845567703247,0.0806279778480529,-0.0194241282628091,0.0389211475849151,0.1119245886802674,-0.0212666307673962,0.017102688550949,0.0488933324813842,-0.024356092243007,0.0220713019371032,0.0986083745956422,-0.0317841385589154,0.0288423597812652,0.1252956390380858,-0.0326772471056493,0.0339902043342589,0.1413021683692932,-0.0320581113086255,0.0015076398849486,0.0573275089263916,-0.0210178540186198,0.0074356794357299,0.1105111837387086,-0.0284035493717702,0.0156173706054686,0.1371687054634094,-0.0272876684651883,0.021482080221176,0.1510615944862365,-0.0255756964073689,-0.010407567024231,0.064590334892273,-0.0177514207647355,-0.0066244006156921,0.1149510145187377,-0.0249640838341029,0.0018080472946166,0.1358973383903501,-0.0227600586698563,0.0083823204040526,0.1459142565727234,-0.0194535766826184,-0.0187918543815612,0.069394052028656,-0.0149476015106948,-0.0177861452102661,0.112937092781067,-0.0204191644773991,-0.0115200877189636,0.1304131746292114,-0.0193929680721076,-0.0052899718284606,0.1368240714073181,-0.0170930110947402
0403(77).mp4,51,True,True,0.0,0.0,0.0,-0.0142869353294372,0.0176889896392824,-0.0074160517055616,-0.0235011577606201,0.0548014044761658,-0.0093349994953796,-0.0287451744079589,0.0863544940948488,-0.0098797608029172,-0.0288652777671813,0.1106910705566407,-0.0097076114129349,-0.0068111419677734,0.07726126909256,-0.0056919617440626,-0.0085557103157043,0.1130702495574952,-0.0094908339764997,-0.0114812850952148,0.1377794742584227,-0.0121954943846986,-0.0144689679145812,0.1561837196350098,-0.0135024733703658,0.0027455687522888,0.0795788168907166,-0.0028777913052663,0.0013657212257385,0.1143039464950562,-0.0069751784998998,-0.0015110969543457,0.1383579969406129,-0.0097757562857196,-0.0048446655273437,0.1594185829162598,-0.0110110998015925,0.0089586973190307,0.0814759731292724,-0.0004072156247757,0.0089674592018127,0.113417148590088,-0.003922231388472,0.0066273808479309,0.1350438594818116,-0.0044114826109335,0.0040833950042724,0.1535959243774417,-0.0038448522195294,0.0125865340232849,0.0825220942497254,0.0013839987710042,0.0132972598075866,0.1122592687606812,-0.0008715790558681,0.0119094848632812,0.1330014467239381,-0.0003354357417747,0.0092415809631347,0.1510311365127564,0.0009710400386637,0.0,0.0,0.0,0.0193223059177399,0.0249396562576293,-0.0047973471929693,0.0318216383457184,0.0653662085533142,-0.0068806375612879,0.0360049903392792,0.0984609723091124,-0.0078061309879088,0.0382141172885895,0.1211349368095398,-0.0082498125967944,0.0130780935287476,0.07565176486969,-0.0080523684856856,0.0150811076164246,0.1112536787986755,-0.0122288855028713,0.0157332420349121,0.1361356377601623,-0.0157094056022728,0.0165541768074036,0.1573811173439026,-0.0179556010526979,0.0020177364349365,0.0783439874649047,-0.0072855775480533,0.0027162730693817,0.1120300889015197,-0.0098473325607741,0.0038024783134461,0.1383507847785949,-0.0120071916145647,0.0042540729045868,0.1611657738685608,-0.0138133473930323,-0.0065825879573821,0.0799764394760131,-0.0066111169991457,-0.0074632763862609,0.1106628775596618,-0.0093085242671335,-0.0072238445281981,0.1362108588218689,-0.0102127295223439,-0.0068045258522033,0.1588346362113952,-0.01074789355075,-0.0126813948154448,0.079361855983734,-0.0062521335904861,-0.0152200758457183,0.1089781522750854,-0.0086406998572314,-0.0163474678993224,0.1308063864707949,-0.0086596047741735,-0.0172203481197356,0.1504815220832824,-0.0083119448510373
0403(77).mp4,52,True,False,0.0,0.0,0.0,0.0008552968502045,0.0299670696258546,0.0065983508558611,0.0032305419445037,0.0599621534347535,0.0089797110141853,0.005839616060257,0.0810731053352356,0.0094272059233526,0.0087198615074158,0.0963636636734009,0.0094512293891648,-0.0046510398387908,0.0707228779792787,0.0067724029378632,-0.0015029907226561,0.1024469137191773,0.0057579481819311,0.0027757585048676,0.1200189590454102,0.0041047002033929,0.0070540904998779,0.1326507329940794,0.002905323434029,-0.0021352767944335,0.0691946744918823,0.0019716504340658,0.0024658143520355,0.1010379791259766,0.0016463406229059,0.0076797604560852,0.1183009147644044,-0.0002996640085574,0.0127154886722565,0.1308722496032716,-0.0021000371469516,0.0019553303718566,0.0655111670494079,-0.0025742905835021,0.007187396287918,0.0950342416763307,-0.0021718043988902,0.0123447775840759,0.1105799674987794,-0.0025584136290807,0.0172147750854492,0.1222602128982542,-0.0035122013340104,0.0075440108776093,0.0602696537971497,-0.0066855030289251,0.0126234292984009,0.0834867954254151,-0.0059628255820233,0.0167516171932221,0.0964984297752381,-0.0049851101046759,0.0209693014621735,0.1068656444549561,-0.0046258915370661,0.0,0.0,0.0,0.0193223059177399,0.0249396562576293,-0.0047973471929693,0.0318216383457184,0.0653662085533142,-0.0068806375612879,0.0360049903392792,0.0984609723091124,-0.0078061309879088,0.0382141172885895,0.1211349368095398,-0.0082498125967944,0.0130780935287476,0.07565176486969,-0.0080523684856856,0.0150811076164246,0.1112536787986755,-0.0122288855028713,0.0157332420349121,0.1361356377601623,-0.0157094056022728,0.0165541768074036,0.1573811173439026,-0.0179556010526979,0.0020177364349365,0.0783439874649047,-0.0072855775480533,0.0027162730693817,0.1120300889015197,-0.0098473325607741,0.0038024783134461,0.1383507847785949,-0.0120071916145647,0.0042540729045868,0.1611657738685608,-0.0138133473930323,-0.0065825879573821,0.0799764394760131,-0.0066111169991457,-0.0074632763862609,0.1106628775596618,-0.0093085242671335,-0.0072238445281981,0.1362108588218689,-0.0102127295223439,-0.0068045258522033,0.1588346362113952,-0.01074789355075,-0.0126813948154448,0.079361855983734,-0.0062521335904861,-0.0152200758457183,0.1089781522750854,-0.0086406998572314,-0.0163474678993224,0.1308063864707949,-0.0086596047741735,-0.0172203481197356,0.1504815220832824,-0.0083119448510373
0403(77).mp4,53,False,False,0.0,0.0,0.0,0.0008552968502045,0.0299670696258546,0.0065983508558611,0.0032305419445037,0.0599621534347535,0.0089797110141853,0.005839616060257,0.0810731053352356,0.0094272059233526,0.0087198615074158,0.0963636636734009,0.0094512293891648,-0.0046510398387908,0.0707228779792787,0.0067724029378632,-0.0015029907226561,0.1024469137191773,0.0057579481819311,0.0027757585048676,0.1200189590454102,0.0041047002033929,0.0070540904998779,0.1326507329940794,0.002905323434029,-0.0021352767944335,0.0691946744918823,0.0019716504340658,0.0024658143520355,0.1010379791259766,0.0016463406229059,0.0076797604560852,0.1183009147644044,-0.0002996640085574,0.0127154886722565,0.1308722496032716,-0.0021000371469516,0.0019553303718566,0.0655111670494079,-0.0025742905835021,0.007187396287918,0.0950342416763307,-0.0021718043988902,0.0123447775840759,0.1105799674987794,-0.0025584136290807,0.0172147750854492,0.1222602128982542,-0.0035122013340104,0.0075440108776093,0.0602696537971497,-0.0066855030289251,0.0126234292984009,0.0834867954254151,-0.0059628255820233,0.0167516171932221,0.0964984297752381,-0.0049851101046759,0.0209693014621735,0.1068656444549561,-0.0046258915370661,0.0,0.0,0.0,0.0193223059177399,0.0249396562576293,-0.0047973471929693,0.0318216383457184,0.0653662085533142,-0.0068806375612879,0.0360049903392792,0.0984609723091124,-0.0078061309879088,0.0382141172885895,0.1211349368095398,-0.0082498125967944,0.0130780935287476,0.07565176486969,-0.0080523684856856,0.0150811076164246,0.1112536787986755,-0.0122288855028713,0.0157332420349121,0.1361356377601623,-0.0157094056022728,0.0165541768074036,0.1573811173439026,-0.0179556010526979,0.0020177364349365,0.0783439874649047,-0.0072855775480533,0.0027162730693817,0.1120300889015197,-0.0098473325607741,0.0038024783134461,0.1383507847785949,-0.0120071916145647,0.0042540729045868,0.1611657738685608,-0.0138133473930323,-0.0065825879573821,0.0799764394760131,-0.0066111169991457,-0.0074632763862609,0.1106628775596618,-0.0093085242671335,-0.0072238445281981,0.1362108588218689,-0.0102127295223439,-0.0068045258522033,0.1588346362113952,-0.01074789355075,-0.0126813948154448,0.079361855983734,-0.0062521335904861,-0.0152200758457183,0.1089781522750854,-0.0086406998572314,-0.0163474678993224,0.1308063864707949,-0.0086596047741735,-0.0172203481197356,0.1504815220832824,-0.0083119448510373
0403(77).mp4,54,False,False,0.0,0.0,0.0,0.0008552968502045,0.0299670696258546,0.0065983508558611,0.0032305419445037,0.0599621534347535,0.0089797110141853,0.005839616060257,0.0810731053352356,0.0094272059233526,0.0087198615074158,0.0963636636734009,0.0094512293891648,-0.0046510398387908,0.0707228779792787,0.0067724029378632,-0.0015029907226561,0.1024469137191773,0.0057579481819311,0.0027757585048676,0.1200189590454102,0.0041047002033929,0.0070540904998779,0.1326507329940794,0.002905323434029,-0.0021352767944335,0.0691946744918823,0.0019716504340658,0.0024658143520355,0.1010379791259766,0.0016463406229059,0.0076797604560852,0.1183009147644044,-0.0002996640085574,0.0127154886722565,0.1308722496032716,-0.0021000371469516,0.0019553303718566,0.0655111670494079,-0.0025742905835021,0.007187396287918,0.0950342416763307,-0.0021718043988902,0.0123447775840759,0.1105799674987794,-0.0025584136290807,0.0172147750854492,0.1222602128982542,-0.0035122013340104,0.0075440108776093,0.0602696537971497,-0.0066855030289251,0.0126234292984009,0.0834867954254151,-0.0059628255820233,0.0167516171932221,0.0964984297752381,-0.0049851101046759,0.0209693014621735,0.1068656444549561,-0.0046258915370661,0.0,0.0,0.0,0.0193223059177399,0.0249396562576293,-0.0047973471929693,0.0318216383457184,0.0653662085533142,-0.0068806375612879,0.0360049903392792,0.0984609723091124,-0.0078061309879088,0.0382141172885895,0.1211349368095398,-0.0082498125967944,0.0130780935287476,0.07565176486969,-0.0080523684856856,0.0150811076164246,0.1112536787986755,-0.0122288855028713,0.0157332420349121,0.1361356377601623,-0.0157094056022728,0.0165541768074036,0.1573811173439026,-0.0179556010526979,0.0020177364349365,0.0783439874649047,-0.0072855775480533,0.0027162730693817,0.1120300889015197,-0.0098473325607741,0.0038024783134461,0.1383507847785949,-0.0120071916145647,0.0042540729045868,0.1611657738685608,-0.0138133473930323,-0.0065825879573821,0.0799764394760131,-0.0066111169991457,-0.0074632763862609,0.1106628775596618,-0.0093085242671335,-0.0072238445281981,0.1362108588218689,-0.0102127295223439,-0.0068045258522033,0.1588346362113952,-0.01074789355075,-0.0126813948154448,0.079361855983734,-0.0062521335904861,-0.0152200758457183,0.1089781522750854,-0.0086406998572314,-0.0163474678993224,0.1308063864707949,-0.0086596047741735,-0.0172203481197356,0.1504815220832824,-0.0083119448510373
