video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,46,True,False,0.6126210689544678,0.676636815071106,1.3694366884919873e-07,0.5988675951957703,0.677911102771759,-0.01684531942009926,0.5907497406005859,0.6905216574668884,-0.028843089938163757,0.5876708030700684,0.7154711484909058,-0.03779479116201401,0.5870997905731201,0.741288959980011,-0.046552322804927826,0.6131418347358704,0.680549144744873,-0.031649935990571976,0.6111151576042175,0.7231030464172363,-0.04258416220545769,0.6082637906074524,0.7526177167892456,-0.048294663429260254,0.6050901412963867,0.7768238186836243,-0.05194982513785362,0.6283175945281982,0.6922506093978882,-0.027540868148207664,0.6235100030899048,0.7405584454536438,-0.03667076677083969,0.6168975234031677,0.7692525386810303,-0.03918280825018883,0.6122605204582214,0.7888798117637634,-0.041229527443647385,0.6363415718078613,0.7062921524047852,-0.023782650008797646,0.632659375667572,0.750248908996582,-0.03181607276201248,0.6266164779663086,0.773475170135498,-0.032673466950654984,0.6215041279792786,0.7890770435333252,-0.0330023393034935,0.6396875381469727,0.7198575735092163,-0.02125553786754608,0.6375192403793335,0.7501780986785889,-0.027441415935754776,0.6326541900634766,0.7695325613021851,-0.027971917763352394,0.6280269026756287,0.7838983535766602,-0.027830608189105988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,47,True,True,0.6096753478050232,0.6875065565109253,2.0079140483630908e-07,0.5980196595191956,0.7018619179725647,-0.01531833503395319,0.5914933681488037,0.729205846786499,-0.026528166607022285,0.5888736248016357,0.7577736973762512,-0.034889351576566696,0.5857787728309631,0.7843616604804993,-0.0430242083966732,0.6168110370635986,0.7349190711975098,-0.028842585161328316,0.6102873086929321,0.7770242094993591,-0.04104261100292206,0.6066849827766418,0.805598258972168,-0.048597630113363266,0.6035199761390686,0.8261523842811584,-0.05327054113149643,0.6289879083633423,0.7423568367958069,-0.02503008022904396,0.6217020750045776,0.7902485132217407,-0.033882852643728256,0.6163815855979919,0.8184393644332886,-0.036703649908304214,0.6125049591064453,0.8375522494316101,-0.039175525307655334,0.6351367831230164,0.749553382396698,-0.02179991453886032,0.6292273998260498,0.793605387210846,-0.0293166134506464,0.6243601441383362,0.817556619644165,-0.030843473970890045,0.6203542351722717,0.8344236016273499,-0.03184064105153084,0.6368619203567505,0.7547313570976257,-0.019706400111317635,0.634536623954773,0.7886060476303101,-0.02524692937731743,0.6309751868247986,0.8090395927429199,-0.02648814022541046,0.6273232698440552,0.8234050869941711,-0.02707299031317234,0.34604889154434204,0.7080792784690857,1.7487733927623594e-08,0.36598700284957886,0.7174205183982849,-0.009694944135844707,0.38187941908836365,0.7468132376670837,-0.016204334795475006,0.38903769850730896,0.7790873050689697,-0.020297089591622353,0.39246904850006104,0.8076406717300415,-0.02396726794540882,0.37083280086517334,0.7459219694137573,-0.026036705821752548,0.376755028963089,0.7932958602905273,-0.035467684268951416,0.380712628364563,0.8225248456001282,-0.038996364921331406,0.3837571144104004,0.8456640243530273,-0.04059310629963875,0.35536977648735046,0.7549902200698853,-0.024733219295740128,0.3628830313682556,0.8056437373161316,-0.03311075270175934,0.3684614598751068,0.8396213054656982,-0.0354933999478817,0.3730012774467468,0.8660619854927063,-0.03711212798953056,0.34288814663887024,0.7627421021461487,-0.023219062015414238,0.34821951389312744,0.8085677027702332,-0.03054077737033367,0.35282889008522034,0.8366988301277161,-0.03236972540616989,0.3578217029571533,0.8581379652023315,-0.03296428918838501,0.3336249887943268,0.7689064741134644,-0.022031383588910103,0.3371393382549286,0.806939959526062,-0.02811945043504238,0.34143581986427307,0.828510582447052,-0.029641717672348022,0.3465578854084015,0.8440880179405212,-0.030007904395461082
0403(77).mp4,48,True,True,0.6054807901382446,0.7116262316703796,2.4454232061543735e-07,0.5989528298377991,0.7489703893661499,-0.001633042935281992,0.593623161315918,0.7871454954147339,-0.006678225472569466,0.5879195928573608,0.816440761089325,-0.011999360285699368,0.5828673243522644,0.8432024121284485,-0.01821398362517357,0.6096067428588867,0.797556459903717,-0.009540390223264694,0.6061894297599792,0.8357084393501282,-0.01848379336297512,0.6042550802230835,0.8672548532485962,-0.02552179992198944,0.6024476289749146,0.8910770416259766,-0.029915373772382736,0.6179437041282654,0.7896430492401123,-0.012298421934247017,0.6151077151298523,0.830352783203125,-0.01909736543893814,0.6129631400108337,0.8612022399902344,-0.023613687604665756,0.6109201908111572,0.8852607607841492,-0.026970824226737022,0.6226786971092224,0.7792389392852783,-0.014933060854673386,0.621635377407074,0.8185704350471497,-0.020207563415169716,0.6203605532646179,0.8475285172462463,-0.021440725773572922,0.6188361644744873,0.8703551292419434,-0.02241235226392746,0.623881459236145,0.7655577063560486,-0.017574043944478035,0.62301105260849,0.7967714667320251,-0.020825915038585663,0.6216751933097839,0.8195673227310181,-0.020255301147699356,0.6204875111579895,0.8375624418258667,-0.01979418657720089,0.3492947220802307,0.7309771776199341,1.5212155801691551e-07,0.37012219429016113,0.7530727982521057,-0.003995775245130062,0.3833118975162506,0.7833610773086548,-0.006728389300405979,0.38814038038253784,0.8150033354759216,-0.008327251300215721,0.3890431225299835,0.8393838405609131,-0.009861069731414318,0.37184765934944153,0.784847617149353,-0.011496922932565212,0.37601643800735474,0.8211154341697693,-0.016188286244869232,0.37868040800094604,0.8449469208717346,-0.018990986049175262,0.3820803761482239,0.8646821975708008,-0.02090342342853546,0.3583128750324249,0.7919445037841797,-0.011861303821206093,0.35951921343803406,0.8277755975723267,-0.016134096309542656,0.3619019389152527,0.8551100492477417,-0.01882835105061531,0.365313857793808,0.877255380153656,-0.021137328818440437,0.3472253084182739,0.7973495125770569,-0.01200712937861681,0.3465180993080139,0.8325555920600891,-0.016158757731318474,0.3485614061355591,0.8598276972770691,-0.018564987927675247,0.3514575660228729,0.8811182379722595,-0.020192554220557213,0.33924752473831177,0.8002830743789673,-0.0121633131057024,0.3378519117832184,0.8322916030883789,-0.01582818478345871,0.3385573923587799,0.8555981516838074,-0.017392270267009735,0.33935603499412537,0.8742700815200806,-0.018322540447115898
0403(77).mp4,49,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,50,True,True,0.6162736415863037,0.874032735824585,1.3429247758267593e-07,0.5967395305633545,0.8868653774261475,-0.012291655875742435,0.5853787660598755,0.9227587580680847,-0.017117055132985115,0.5808641910552979,0.9582963585853577,-0.019132470712065697,0.5802246928215027,0.9902778267860413,-0.02083016186952591,0.6057596206665039,0.9439419507980347,-0.019132163375616074,0.6023038029670715,0.9920089244842529,-0.02503354847431183,0.5962244272232056,1.0148884057998657,-0.0270733293145895,0.5910449624061584,1.0281784534454346,-0.02760528028011322,0.6195369362831116,0.9473642110824585,-0.014262807555496693,0.618667721748352,0.99586421251297,-0.019380826503038406,0.6120808720588684,1.0196385383605957,-0.021005988121032715,0.6060983538627625,1.0338658094406128,-0.02195163629949093,0.6287788152694702,0.9464908242225647,-0.009789528325200081,0.6303103566169739,0.9909927845001221,-0.014106815680861473,0.6252976655960083,1.0134713649749756,-0.015943512320518494,0.6196852326393127,1.0283712148666382,-0.016887957230210304,0.6339516639709473,0.9438124299049377,-0.006037706509232521,0.6384811997413635,0.9817875623703003,-0.01022389903664589,0.6365974545478821,1.003535509109497,-0.012400471605360508,0.6329641342163086,1.018162488937378,-0.013455621898174286,0.3583410382270813,0.865928590297699,-5.31687227578459e-08,0.3792736828327179,0.8766926527023315,-0.010740322060883045,0.3929603099822998,0.9089694023132324,-0.01647227257490158,0.396725594997406,0.946556568145752,-0.019424181431531906,0.39726218581199646,0.9778531789779663,-0.02126668393611908,0.3754437267780304,0.9148219227790833,-0.024356145411729813,0.38041234016418457,0.9645369648933411,-0.031784191727638245,0.38718339800834656,0.9912242293357849,-0.0326773002743721,0.39233124256134033,1.0072307586669922,-0.03205816447734833,0.35984867811203003,0.9232560992240906,-0.021017907187342644,0.3657767176628113,0.9764397740364075,-0.02840360254049301,0.37395840883255005,1.0030972957611084,-0.027287721633911133,0.37982311844825745,1.0169901847839355,-0.025575749576091766,0.34793347120285034,0.9305189251899719,-0.017751473933458328,0.35171663761138916,0.9808796048164368,-0.024964137002825737,0.360149085521698,1.0018259286880493,-0.022760111838579178,0.36672335863113403,1.0118428468704224,-0.019453629851341248,0.33954918384552,0.935322642326355,-0.01494765467941761,0.3405548930168152,0.9788656830787659,-0.02041921764612198,0.3468209505081177,0.9963417649269104,-0.01939302124083042,0.3530510663986206,1.002752661705017,-0.01709306426346302
0403(77).mp4,51,True,True,0.6112726330757141,0.9015016555786133,1.6706549388345593e-07,0.5969856977462769,0.9191906452178955,-0.007415884640067816,0.587771475315094,0.956303060054779,-0.009334832429885864,0.5825274586677551,0.9878561496734619,-0.00987959373742342,0.5824073553085327,1.012192726135254,-0.009707444347441196,0.6044614911079407,0.9787629246711731,-0.00569179467856884,0.6027169227600098,1.0145719051361084,-0.009490666911005974,0.5997913479804993,1.0392811298370361,-0.012195327319204807,0.5968036651611328,1.057685375213623,-0.013502306304872036,0.6140182018280029,0.9810804724693298,-0.002877624239772558,0.6126383543014526,1.0158056020736694,-0.006975011434406042,0.6097615361213684,1.039859652519226,-0.009775589220225811,0.6064279675483704,1.060920238494873,-0.011010932736098766,0.6202313303947449,0.9829776287078857,-0.00040704855928197503,0.6202400922775269,1.0149188041687012,-0.003922064322978258,0.617900013923645,1.0365455150604248,-0.00441131554543972,0.6153560280799866,1.0550975799560547,-0.0038446851540356874,0.623859167098999,0.9840237498283386,0.0013841658364981413,0.6245698928833008,1.0137609243392944,-0.0008714119903743267,0.6231821179389954,1.0345031023025513,-0.00033526867628097534,0.6205142140388489,1.0525327920913696,0.0009712071041576564,0.36017492413520813,0.8903663754463196,1.1718397985305273e-07,0.379497230052948,0.915306031703949,-0.0047972300089895725,0.3919965624809265,0.9557325839996338,-0.00688052037730813,0.3961799144744873,0.9888273477554321,-0.0078060138039290905,0.3983890414237976,1.0115013122558594,-0.008249695412814617,0.3732530176639557,0.9660181403160095,-0.008052251301705837,0.3752560317516327,1.0016200542449951,-0.012228768318891525,0.37590816617012024,1.026502013206482,-0.015709288418293,0.3767291009426117,1.0477474927902222,-0.017955483868718147,0.36219266057014465,0.9687103629112244,-0.007285460364073515,0.36289119720458984,1.0023964643478394,-0.009847215376794338,0.3639774024486542,1.0287171602249146,-0.012007074430584908,0.3644289970397949,1.0515321493148804,-0.013813230209052563,0.3535923361778259,0.9703428149223328,-0.0066109998151659966,0.35271164774894714,1.0010292530059814,-0.009308407083153725,0.3529510796070099,1.0265772342681885,-0.010212612338364124,0.35337039828300476,1.0492010116577148,-0.010747776366770267,0.3474935293197632,0.9697282314300537,-0.0062520164065063,0.34495484828948975,0.999344527721405,-0.008640582673251629,0.3438274562358856,1.0211727619171143,-0.008659487590193748,0.3429545760154724,1.040847897529602,-0.008311827667057514
0403(77).mp4,52,True,False,0.35920074582099915,0.9027173519134521,-1.3302419610283778e-08,0.3600560426712036,0.9326844215393066,0.0065983375534415245,0.36243128776550293,0.9626795053482056,0.008979697711765766,0.3650403618812561,0.9837904572486877,0.009427192620933056,0.3679206073284149,0.999081015586853,0.009451216086745262,0.35454970598220825,0.9734402298927307,0.0067723896354436874,0.3576977550983429,1.0051642656326294,0.005757934879511595,0.3619765043258667,1.0227363109588623,0.00410468690097332,0.3662548363208771,1.0353680849075317,0.00290531013160944,0.35706546902656555,0.9719120264053345,0.0019716371316462755,0.36166656017303467,1.0037553310394287,0.0016463273204863071,0.36688050627708435,1.0210182666778564,-0.00029967731097713113,0.3719162344932556,1.0335896015167236,-0.002100050449371338,0.36115607619285583,0.9682285189628601,-0.002574303885921836,0.36638814210891724,0.9977515935897827,-0.0021718177013099194,0.3715455234050751,1.0132973194122314,-0.002558426931500435,0.37641552090644836,1.0249775648117065,-0.0035122146364301443,0.3667447566986084,0.9629870057106018,-0.006685516331344843,0.3718241751194,0.9862041473388672,-0.005962838884443045,0.3759523630142212,0.9992157816886902,-0.004985123407095671,0.3801700472831726,1.0095829963684082,-0.004625904839485884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,53,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,54,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,55,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,56,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,57,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
