video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,45,True,False,0.0,0.0,0.0,-0.01465076208114624,-0.018105149269104004,-0.014442532359623754,-0.029109477996826172,-0.0224950909614563,-0.024600810407662252,-0.036360204219818115,-0.008292853832244873,-0.03152906991448386,-0.037608802318573,0.00899350643157959,-0.03812452502455695,-0.00980377197265625,-0.017675280570983887,-0.03375818304624535,-0.018538832664489746,0.01704186201095581,-0.043900460972451955,-0.023766279220581055,0.03910970687866211,-0.04769475854840265,-0.02677321434020996,0.057152628898620605,-0.049474217965268956,0.0027202963829040527,0.0003679990768432617,-0.030109667255544453,-0.009433329105377197,0.04240316152572632,-0.03911815680470445,-0.01721978187561035,0.06707721948623657,-0.04071424625720965,-0.022088170051574707,0.08386605978012085,-0.04203676529135685,0.010042011737823486,0.018297195434570312,-0.026253405063414354,-0.003275930881500244,0.05577707290649414,-0.033382357134485056,-0.011710524559020996,0.076896071434021,-0.034416959657335155,-0.017101049423217773,0.09189903736114502,-0.03513204403128605,0.013274133205413818,0.0350489616394043,-0.02314211338665465,0.0021987557411193848,0.06217676401138306,-0.028075284360909253,-0.006092369556427002,0.0783548355102539,-0.029172753020191053,-0.011732220649719238,0.09072458744049072,-0.030130351929926653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,46,True,False,0.0,0.0,0.0,-0.01375347375869751,0.0012742877006530762,-0.01684545636376805,-0.021871328353881836,0.01388484239578247,-0.028843226881832548,-0.024950265884399414,0.038834333419799805,-0.03779492810568285,-0.025521278381347656,0.06465214490890503,-0.04655245974859665,0.0005207657814025879,0.00391232967376709,-0.03165007293424075,-0.0015059113502502441,0.04646623134613037,-0.042584299149126446,-0.004357278347015381,0.07598090171813965,-0.04829480037292905,-0.007530927658081055,0.10018700361251831,-0.05194996208152245,0.01569652557373047,0.015613794326782227,-0.027541005091876448,0.010888934135437012,0.06392163038253784,-0.03667090371450845,0.004276454448699951,0.09261572360992432,-0.03918294519385765,-0.0003605484962463379,0.11224299669265747,-0.04122966438731615,0.023720502853393555,0.0296553373336792,-0.02378278695246645,0.020038306713104248,0.07361209392547607,-0.03181620970568125,0.01399540901184082,0.09683835506439209,-0.03267360389432375,0.008883059024810791,0.11244022846221924,-0.03300247624716235,0.027066469192504883,0.04322075843811035,-0.021255674811214847,0.024898171424865723,0.07354128360748291,-0.02744155287942355,0.02003312110900879,0.0928957462310791,-0.02797205470702115,0.015405833721160889,0.1072615385055542,-0.02783074513277475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,47,True,True,0.0,0.0,0.0,-0.011655688285827637,0.014355361461639404,-0.015318535825357936,-0.018181979656219482,0.04169929027557373,-0.026528367398427035,-0.02080172300338745,0.07026714086532593,-0.034889552367971435,-0.02389657497406006,0.09685510396957397,-0.04302440918807804,0.0071356892585754395,0.04741251468658447,-0.028842785952733135,0.0006119608879089355,0.08951765298843384,-0.04104281179432684,-0.0029903650283813477,0.11809170246124268,-0.04859783090476803,-0.00615537166595459,0.13864582777023315,-0.05327074192290124,0.019312560558319092,0.05485028028488159,-0.025030281020448738,0.012026727199554443,0.10274195671081543,-0.03388305343513304,0.00670623779296875,0.13093280792236328,-0.03670385069970904,0.002829611301422119,0.15004569292068481,-0.039175726099060136,0.025461435317993164,0.062046825885772705,-0.021800115330265137,0.01955205202102661,0.10609883069992065,-0.029316814242051237,0.014684796333312988,0.13005006313323975,-0.030843674762294836,0.010678887367248535,0.14691704511642456,-0.03184084184293564,0.027186572551727295,0.06722480058670044,-0.019706600902722436,0.024861276149749756,0.10109949111938477,-0.025247130168722237,0.02129983901977539,0.12153303623199463,-0.026488341016815235,0.017647922039031982,0.13589853048324585,-0.027073191104577135,0.0,0.0,0.0,0.019938111305236816,0.009341239929199219,-0.009694961623578628,0.035830527544021606,0.03873395919799805,-0.016204352283208927,0.04298880696296692,0.07100802659988403,-0.020297107079356228,0.046420156955718994,0.09956139326095581,-0.023967285433142728,0.0247839093208313,0.03784269094467163,-0.026036723309486427,0.030706137418747004,0.08521658182144165,-0.03546770175668533,0.034663736820221,0.11444556713104248,-0.038996382409065326,0.037708222866058405,0.13758474588394165,-0.04059312378737263,0.009320884943008423,0.04691094160079956,-0.024733236783474027,0.01683413982391363,0.0975644588470459,-0.033110770189493224,0.022412568330764826,0.13154202699661255,-0.035493417435615626,0.02695238590240484,0.1579827070236206,-0.03711214547726443,-0.0031607449054718018,0.05466282367706299,-0.023219079503148127,0.0021706223487854004,0.10048842430114746,-0.030540794858067526,0.006779998540878296,0.12861955165863037,-0.03236974289390373,0.011772811412811335,0.15005868673324585,-0.03296430667611893,-0.012423902750015203,0.06082719564437866,-0.022031401076644027,-0.008909553289413397,0.09886068105697632,-0.02811946792277623,-0.00461307168006897,0.12043130397796631,-0.02964173516008193,0.0005089938640595038,0.13600873947143555,-0.030007921883194927
0403(77).mp4,48,True,True,0.0,0.0,0.0,-0.006527960300445557,0.037344157695770264,-0.0016332874776025155,-0.01185762882232666,0.07551926374435425,-0.006678470014890015,-0.01756119728088379,0.10481452941894531,-0.011999604828019915,-0.022613465785980225,0.13157618045806885,-0.018214228167494115,0.00412595272064209,0.0859302282333374,-0.009540634765585216,0.0007086396217346191,0.12408220767974854,-0.018484037905295715,-0.0012257099151611328,0.15562862157821655,-0.025522044464310015,-0.003033161163330078,0.17945080995559692,-0.029915618314703317,0.012462913990020752,0.07801681756973267,-0.012298666476567615,0.009626924991607666,0.11872655153274536,-0.019097609981258715,0.007482349872589111,0.14957600831985474,-0.023613932146986316,0.005439400672912598,0.17363452911376953,-0.026971068769057617,0.017197906970977783,0.06761270761489868,-0.014933305396993916,0.016154587268829346,0.10694420337677002,-0.020207807957490314,0.014879763126373291,0.1359022855758667,-0.021440970315893516,0.013355374336242676,0.15872889757156372,-0.022412596806248016,0.01840066909790039,0.053931474685668945,-0.017574288486798616,0.01753026247024536,0.08514523506164551,-0.020826159580906216,0.016194403171539307,0.10794109106063843,-0.020255545690019916,0.015006721019744873,0.12593621015548706,-0.019794431119521415,0.0,0.0,0.0,0.020827472209930364,0.02209562063217163,-0.003995927366688017,0.0340171754360199,0.0523838996887207,-0.006728541421963917,0.03884565830230707,0.08402615785598755,-0.008327403421773717,0.03974840044975281,0.108406662940979,-0.009861221852972318,0.02255293726921076,0.053870439529418945,-0.011497075054123217,0.026721715927123968,0.0901382565498352,-0.016188438366427218,0.029385685920715277,0.11396974325180054,-0.018991138170733217,0.032785654067993164,0.1337050199508667,-0.020903575550093416,0.009018152952194214,0.060967326164245605,-0.011861455942764016,0.01022449135780329,0.09679841995239258,-0.016134248431100617,0.012607216835021973,0.12413287162780762,-0.018828503172173317,0.01601913571357727,0.14627820253372192,-0.021137480939998416,-0.002069413661956787,0.0663723349571228,-0.012007281500174816,-0.002776622772216797,0.10157841444015503,-0.016158909852876418,-0.0007333159446716309,0.128850519657135,-0.018565140049233216,0.002162843942642212,0.15014106035232544,-0.020192706342115216,-0.010047197341919,0.0693058967590332,-0.012163465227260417,-0.011442810297012329,0.10131442546844482,-0.015828336905016716,-0.010737329721450806,0.12462097406387329,-0.017392422388567717,-0.009938687086105402,0.14329290390014648,-0.018322692568673818
0403(77).mp4,49,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,50,True,True,0.0,0.0,0.0,-0.01953411102294922,0.0128326416015625,-0.012291790168219983,-0.030894875526428223,0.04872602224349987,-0.017117189425462684,-0.03540945053100586,0.0842636227607726,-0.019132605004543182,-0.036048948764801025,0.11624509096145619,-0.02083029616200348,-0.010514020919799805,0.06990921497344982,-0.019132297668093583,-0.013969838619232178,0.11797618865966786,-0.025033682766789384,-0.020049214363098145,0.14085566997528054,-0.027073463607067083,-0.025228679180145264,0.1541457176208496,-0.027605414572590782,0.0032632946968078613,0.07333147525787342,-0.014262941847974183,0.00239408016204834,0.12183147668838501,-0.019380960795515982,-0.004192769527435303,0.14560580253601074,-0.021006122413510284,-0.01017528772354126,0.15983307361602783,-0.021951770591968484,0.012505173683166504,0.07245808839797985,-0.009789662617677582,0.014036715030670166,0.116960048675537,-0.014106949973338983,0.00902402400970459,0.13943862915039062,-0.015943646612995983,0.003411591053009033,0.15433847904205322,-0.016888091522687883,0.017678022384643555,0.06977969408035267,-0.006037840801710083,0.022207558155059814,0.10775482654571544,-0.010224033329123383,0.02032381296157837,0.1295027732849121,-0.012400605897838082,0.016690492630004883,0.14412975311279297,-0.013455756190651782,0.0,0.0,0.0,0.020932644605636597,0.010764062404632568,-0.010740268892160242,0.034619271755218506,0.04304081201553345,-0.016472219406178743,0.03838455677032471,0.08062797784805298,-0.01942412826280914,0.038921147584915106,0.11192458868026745,-0.021266630767396242,0.017102688550949097,0.04889333248138428,-0.02435609224300704,0.022071301937103216,0.0986083745956422,-0.031784138558915445,0.028842359781265203,0.12529563903808583,-0.03267724710564934,0.03399020433425898,0.1413021683692932,-0.03205811130862554,0.001507639884948675,0.0573275089263916,-0.02101785401861984,0.0074356794357299805,0.11051118373870861,-0.028403549371770243,0.015617370605468694,0.13716870546340942,-0.027287668465188344,0.021482080221176092,0.15106159448623657,-0.025575696407368943,-0.010407567024231013,0.06459033489227306,-0.017751420764735543,-0.006624400615692194,0.11495101451873779,-0.02496408383410294,0.0018080472946166992,0.13589733839035012,-0.022760058669856344,0.008382320404052679,0.1459142565727234,-0.01945357668261844,-0.01879185438156128,0.069394052028656,-0.014947601510694842,-0.017786145210266113,0.112937092781067,-0.02041916447739914,-0.011520087718963623,0.13041317462921143,-0.019392968072107643,-0.005289971828460693,0.13682407140731812,-0.01709301109474024
0403(77).mp4,51,True,True,0.0,0.0,0.0,-0.014286935329437256,0.01768898963928245,-0.007416051705561684,-0.023501157760620117,0.05480140447616588,-0.009334999495379684,-0.028745174407958984,0.08635449409484885,-0.009879760802917283,-0.028865277767181396,0.11069107055664074,-0.009707611412934983,-0.0068111419677734375,0.07726126909256004,-0.005691961744062684,-0.008555710315704346,0.11307024955749523,-0.009490833976499783,-0.011481285095214844,0.13777947425842274,-0.012195494384698684,-0.014468967914581299,0.15618371963500988,-0.013502473370365883,0.0027455687522888184,0.07957881689071666,-0.0028777913052663836,0.0013657212257385254,0.11430394649505626,-0.006975178499899883,-0.0015110969543457031,0.1383579969406129,-0.009775756285719684,-0.00484466552734375,0.15941858291625988,-0.011011099801592584,0.008958697319030762,0.08147597312927246,-0.00040721562477578346,0.008967459201812744,0.113417148590088,-0.0039222313884720835,0.006627380847930908,0.13504385948181163,-0.004411482610933584,0.004083395004272461,0.15359592437744174,-0.0038448522195294833,0.012586534023284912,0.08252209424972545,0.0013839987710042166,0.01329725980758667,0.11225926876068126,-0.0008715790558681835,0.01190948486328125,0.1330014467239381,-0.00033543574177478345,0.009241580963134766,0.15103113651275646,0.0009710400386637166,0.0,0.0,0.0,0.019322305917739924,0.024939656257629395,-0.004797347192969353,0.03182163834571844,0.06536620855331421,-0.006880637561287953,0.03600499033927923,0.09846097230911244,-0.007806130987908853,0.03821411728858953,0.1211349368095398,-0.008249812596794453,0.013078093528747614,0.07565176486969005,-0.008052368485685654,0.015081107616424616,0.11125367879867554,-0.012228885502871352,0.01573324203491211,0.13613563776016235,-0.015709405602272852,0.01655417680740362,0.1573811173439026,-0.017955601052697952,0.0020177364349365234,0.07834398746490479,-0.007285577548053353,0.002716273069381714,0.11203008890151978,-0.009847332560774153,0.0038024783134461004,0.13835078477859497,-0.012007191614564754,0.0042540729045868475,0.1611657738685608,-0.013813347393032353,-0.006582587957382147,0.07997643947601318,-0.006611116999145753,-0.007463276386260986,0.11066287755966187,-0.009308524267133553,-0.007223844528198187,0.1362108588218689,-0.010212729522343953,-0.006804525852203369,0.15883463621139526,-0.010747893550750053,-0.01268139481544489,0.07936185598373402,-0.006252133590486153,-0.015220075845718384,0.10897815227508545,-0.008640699857231452,-0.016347467899322454,0.1308063864707949,-0.008659604774173553,-0.017220348119735662,0.15048152208328247,-0.008311944851037353
0403(77).mp4,52,True,False,0.0,0.0,0.0,0.0008552968502045233,0.029967069625854603,0.0065983508558611105,0.003230541944503784,0.05996215343475353,0.00897971101418531,0.0058396160602570135,0.0810731053352356,0.00942720592335261,0.008719861507415827,0.09636366367340099,0.00945122938916481,-0.0046510398387908936,0.07072287797927879,0.00677240293786321,-0.0015029907226561945,0.10244691371917736,0.0057579481819311105,0.0027757585048676092,0.12001895904541027,0.00410470020339291,0.007054090499877985,0.13265073299407948,0.0029053234340290102,-0.0021352767944335938,0.06919467449188232,0.0019716504340658103,0.0024658143520355225,0.10103797912597667,0.0016463406229059103,0.007679760456085205,0.11830091476440441,-0.00029966400855748973,0.012715488672256525,0.1308722496032716,-0.00210003714695169,0.0019553303718566895,0.06551116704940796,-0.0025742905835021896,0.007187396287918091,0.09503424167633079,-0.0021718043988902896,0.012344777584075983,0.11057996749877941,-0.00255841362908079,0.01721477508544922,0.12226021289825428,-0.00351220133401049,0.0075440108776093084,0.06026965379714977,-0.00668550302892519,0.012623429298400934,0.08348679542541515,-0.00596282558202339,0.0167516171932221,0.09649842977523815,-0.004985110104675989,0.020969301462173517,0.10686564445495617,-0.004625891537066189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,53,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,54,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,55,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,56,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,57,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
